grupo_a,image_id_a,source_a,path_a,grupo_b,image_id_b,source_b,path_b,distancia_phash
train,garbage-8uzha_001682.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001682.jpg,val,garbage-mvzg3_000016.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000016.jpg,0
train,garbage-8uzha_001755.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001755.jpg,val,garbage-mvzg3_000118.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000118.jpg,0
train,garbage-8uzha_001812.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001812.jpg,val,garbage-mvzg3_000076.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000076.jpg,0
train,garbage-8uzha_001871.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_001871.jpg,val,garbage-mvzg3_000072.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000072.jpg,0
train,garbage-8uzha_002042.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002042.jpg,val,garbage-mvzg3_000018.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000018.jpg,0
train,garbage-8uzha_002356.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002356.jpg,val,garbage-mvzg3_000092.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000092.jpg,0
train,garbage-8uzha_002391.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002391.jpg,val,garbage-8uzha_000142.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000142.jpg,4
train,garbage-8uzha_002439.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002439.jpg,val,garbage-mvzg3_000033.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000033.jpg,0
train,garbage-8uzha_002513.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002513.jpg,val,garbage-mvzg3_000039.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000039.jpg,0
train,garbage-8uzha_002550.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002550.jpg,val,garbage-mvzg3_000109.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000109.jpg,0
train,garbage-8uzha_002665.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002665.jpg,val,garbage-mvzg3_000100.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000100.jpg,0
train,garbage-8uzha_002844.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002844.jpg,val,garbage-mvzg3_000063.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000063.jpg,0
train,garbage-8uzha_002887.jpg,garbage-8uzha,data/unified/images/train/garbage-8uzha_002887.jpg,val,garbage-mvzg3_000019.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000019.jpg,2
train,garbage-mvzg3_000011.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000011.jpg,val,garbage-8uzha_000043.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000043.jpg,0
train,garbage-mvzg3_000032.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000032.jpg,val,garbage-mvzg3_000126.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000126.jpg,4
train,garbage-mvzg3_000050.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000050.jpg,val,garbage-8uzha_000098.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000098.jpg,0
train,garbage-mvzg3_000072.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000072.jpg,val,garbage-mvzg3_000057.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000057.jpg,2
train,garbage-mvzg3_000087.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000087.jpg,val,garbage-mvzg3_000077.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000077.jpg,0
train,garbage-mvzg3_000105.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000105.jpg,val,garbage-mvzg3_000100.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000100.jpg,0
train,garbage-mvzg3_000112.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000112.jpg,val,garbage-mvzg3_000059.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000059.jpg,2
train,garbage-mvzg3_000129.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000129.jpg,val,garbage-mvzg3_000076.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000076.jpg,0
train,garbage-mvzg3_000134.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000134.jpg,val,garbage-mvzg3_000011.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000011.jpg,2
train,garbage-mvzg3_000134.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000134.jpg,val,garbage-mvzg3_000125.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000125.jpg,4
train,garbage-mvzg3_000163.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000163.jpg,val,garbage-8uzha_000494.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000494.jpg,0
train,garbage-mvzg3_000169.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000169.jpg,val,garbage-8uzha_000283.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000283.jpg,0
train,garbage-mvzg3_000180.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000180.jpg,val,garbage-mvzg3_000076.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000076.jpg,0
train,garbage-mvzg3_000185.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000185.jpg,val,garbage-mvzg3_000077.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000077.jpg,0
train,garbage-mvzg3_000213.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000213.jpg,val,garbage-8uzha_000033.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000033.jpg,0
train,garbage-mvzg3_000226.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000226.jpg,val,garbage-8uzha_000011.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000011.jpg,0
train,garbage-mvzg3_000236.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000236.jpg,val,garbage-8uzha_000236.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000236.jpg,0
train,garbage-mvzg3_000256.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000256.jpg,val,garbage-8uzha_000487.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000487.jpg,0
train,garbage-mvzg3_000279.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000279.jpg,val,garbage-8uzha_000171.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000171.jpg,2
train,garbage-mvzg3_000280.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000280.jpg,val,garbage-8uzha_000190.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000190.jpg,0
train,garbage-mvzg3_000305.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000305.jpg,val,garbage-8uzha_000079.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000079.jpg,0
train,garbage-mvzg3_000307.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000307.jpg,val,garbage-8uzha_000184.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000184.jpg,0
train,garbage-mvzg3_000315.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000315.jpg,val,garbage-8uzha_000099.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000099.jpg,0
train,garbage-mvzg3_000318.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000318.jpg,val,garbage-mvzg3_000094.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000094.jpg,2
train,garbage-mvzg3_000348.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000348.jpg,val,garbage-8uzha_000401.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000401.jpg,0
train,garbage-mvzg3_000354.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000354.jpg,val,garbage-8uzha_000386.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000386.jpg,0
train,garbage-mvzg3_000364.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000364.jpg,val,garbage-8uzha_000447.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000447.jpg,0
train,garbage-mvzg3_000369.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000369.jpg,val,garbage-8uzha_000255.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000255.jpg,0
train,garbage-mvzg3_000377.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000377.jpg,val,garbage-8uzha_000008.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000008.jpg,0
train,garbage-mvzg3_000401.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000401.jpg,val,garbage-mvzg3_000094.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000094.jpg,2
train,garbage-mvzg3_000423.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000423.jpg,val,garbage-8uzha_000357.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000357.jpg,0
train,garbage-mvzg3_000448.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000448.jpg,val,garbage-8uzha_000040.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000040.jpg,0
train,garbage-mvzg3_000458.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000458.jpg,val,garbage-mvzg3_000048.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000048.jpg,2
train,garbage-mvzg3_000463.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000463.jpg,val,garbage-8uzha_000175.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000175.jpg,0
train,garbage-mvzg3_000482.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000482.jpg,val,garbage-mvzg3_000028.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000028.jpg,0
train,garbage-mvzg3_000482.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000482.jpg,val,garbage-mvzg3_000049.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000049.jpg,2
train,garbage-mvzg3_000498.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000498.jpg,val,garbage-8uzha_000364.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000364.jpg,0
train,garbage-mvzg3_000525.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000525.jpg,val,garbage-8uzha_000428.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000428.jpg,0
train,garbage-mvzg3_000528.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000528.jpg,val,garbage-8uzha_000402.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000402.jpg,2
train,garbage-mvzg3_000531.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000531.jpg,val,garbage-mvzg3_000070.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000070.jpg,2
train,garbage-mvzg3_000532.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000532.jpg,val,garbage-8uzha_000092.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000092.jpg,0
train,garbage-mvzg3_000534.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000534.jpg,val,garbage-8uzha_000132.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000132.jpg,0
train,garbage-mvzg3_000547.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000547.jpg,val,garbage-8uzha_000274.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000274.jpg,2
train,garbage-mvzg3_000557.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000557.jpg,val,garbage-mvzg3_000019.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000019.jpg,0
train,garbage-mvzg3_000580.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000580.jpg,val,garbage-8uzha_000409.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000409.jpg,0
train,garbage-mvzg3_000583.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000583.jpg,val,garbage-8uzha_000487.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000487.jpg,0
train,garbage-mvzg3_000587.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000587.jpg,val,garbage-8uzha_000355.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000355.jpg,0
train,garbage-mvzg3_000597.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000597.jpg,val,garbage-8uzha_000242.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000242.jpg,0
train,garbage-mvzg3_000608.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000608.jpg,val,garbage-8uzha_000491.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000491.jpg,0
train,garbage-mvzg3_000630.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000630.jpg,val,garbage-8uzha_000102.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000102.jpg,0
train,garbage-mvzg3_000641.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000641.jpg,val,garbage-8uzha_000280.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000280.jpg,0
train,garbage-mvzg3_000647.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000647.jpg,val,garbage-mvzg3_000126.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000126.jpg,0
train,garbage-mvzg3_000654.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000654.jpg,val,garbage-8uzha_000241.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000241.jpg,0
train,garbage-mvzg3_000654.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000654.jpg,val,garbage-mvzg3_000088.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000088.jpg,2
train,garbage-mvzg3_000654.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000654.jpg,val,garbage-mvzg3_000103.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000103.jpg,0
train,garbage-mvzg3_000666.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000666.jpg,val,garbage-mvzg3_000059.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000059.jpg,4
train,garbage-mvzg3_000712.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000712.jpg,val,garbage-8uzha_000332.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000332.jpg,0
train,garbage-mvzg3_000719.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000719.jpg,val,garbage-8uzha_000411.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000411.jpg,0
train,garbage-mvzg3_000730.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000730.jpg,val,garbage-8uzha_000318.jpg,garbage-8uzha,data/unified/images/val/garbage-8uzha_000318.jpg,0
train,garbage-mvzg3_000738.jpg,garbage-mvzg3,data/unified/images/train/garbage-mvzg3_000738.jpg,val,garbage-mvzg3_000057.jpg,garbage-mvzg3,data/unified/images/val/garbage-mvzg3_000057.jpg,2
train,sidewalk-segmentation_000035.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000035.jpg,val,sidewalk-segmentation_000115.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000115.jpg,4
train,sidewalk-segmentation_000039.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000039.jpg,val,sidewalk-segmentation_000106.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000106.jpg,4
train,sidewalk-segmentation_000067.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000067.jpg,val,sidewalk-segmentation_000107.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000107.jpg,4
train,sidewalk-segmentation_000070.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000070.jpg,val,sidewalk-segmentation_000072.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000072.jpg,4
train,sidewalk-segmentation_000078.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000078.jpg,val,sidewalk-segmentation_000288.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000288.jpg,2
train,sidewalk-segmentation_000100.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000100.jpg,val,sidewalk-segmentation_000009.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000009.jpg,4
train,sidewalk-segmentation_000102.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000102.jpg,val,sidewalk-segmentation_000219.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000219.jpg,4
train,sidewalk-segmentation_000151.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000151.jpg,val,sidewalk-segmentation_000272.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000272.jpg,4
train,sidewalk-segmentation_000171.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000171.jpg,val,sidewalk-segmentation_000045.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000045.jpg,4
train,sidewalk-segmentation_000200.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000200.jpg,val,sidewalk-segmentation_000246.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000246.jpg,4
train,sidewalk-segmentation_000350.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000350.jpg,val,sidewalk-segmentation_000192.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000192.jpg,4
train,sidewalk-segmentation_000380.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000380.jpg,val,sidewalk-segmentation_000287.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000287.jpg,4
train,sidewalk-segmentation_000457.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000457.jpg,val,sidewalk-segmentation_000009.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000009.jpg,4
train,sidewalk-segmentation_000485.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000485.jpg,val,sidewalk-segmentation_000199.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000199.jpg,2
train,sidewalk-segmentation_000496.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000496.jpg,val,sidewalk-segmentation_000122.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000122.jpg,4
train,sidewalk-segmentation_000547.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000547.jpg,val,sidewalk-segmentation_000067.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000067.jpg,2
train,sidewalk-segmentation_000599.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000599.jpg,val,sidewalk-segmentation_000045.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000045.jpg,4
train,sidewalk-segmentation_000604.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000604.jpg,val,sidewalk-segmentation_000250.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000250.jpg,4
train,sidewalk-segmentation_000651.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000651.jpg,val,sidewalk-segmentation_000272.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000272.jpg,0
train,sidewalk-segmentation_000671.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000671.jpg,val,sidewalk-segmentation_000094.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000094.jpg,0
train,sidewalk-segmentation_000738.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000738.jpg,val,sidewalk-segmentation_000062.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000062.jpg,4
train,sidewalk-segmentation_000773.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000773.jpg,val,sidewalk-segmentation_000246.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000246.jpg,4
train,sidewalk-segmentation_000791.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000791.jpg,val,sidewalk-segmentation_000009.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000009.jpg,4
train,sidewalk-segmentation_000821.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000821.jpg,val,sidewalk-segmentation_000184.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000184.jpg,4
train,sidewalk-segmentation_000827.jpg,sidewalk-segmentation,data/unified/images/train/sidewalk-segmentation_000827.jpg,val,sidewalk-segmentation_000136.jpg,sidewalk-segmentation,data/unified/images/val/sidewalk-segmentation_000136.jpg,4
